,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.018382210707842586,0.0015487734763326617
1,26708,0.00550366859376611,0.014349378696588515
2,26709,0.8872494773800592,0.9561692631597428
3,26710,0.6019961239472396,0.9946923567621334
4,26711,0.7004050301851414,0.48026190108348116
5,26712,0.8657456919817242,0.991421122947225
6,26713,0.7102230063034937,0.7242242838639618
7,26714,0.01968737941889464,0.18988946771290902
8,26715,0.004873025203233348,0.10828564727153983
9,26716,0.0431921971769831,0.9143806295513985
10,26717,0.015226404003109048,0.5757321034860242
11,26718,0.0441104098370057,0.3571483489067475
12,26719,0.48258434339279105,0.9991062684767952
13,26720,0.013096805639994371,0.10667896294752152
14,26721,0.9765552607339129,0.7333595403523929
15,26722,0.008369953928511352,0.008199354599768066
16,26723,0.7453559575653262,0.9556098193013071
17,26724,0.02067821907221566,0.6757164167859935
18,26725,0.023334826172430174,0.08898165583559575
19,26726,0.030250048233097918,0.06354399054459327
20,26727,0.7978788750574524,0.9507912135762292
21,26728,0.08162458920487317,0.5102867552550534
22,26729,0.027896212331535556,0.37912488943766337
23,26730,0.020056642354529412,0.36611926192566197
24,26731,0.00018819000771239946,0.2872901412124844
25,26732,0.051955446928510333,0.0031034908790773873
26,26733,0.9987912339486655,0.9992724428173265
27,26734,0.9971534391077228,0.8342132647965294
28,26735,0.03912596648077237,0.33106383256605787
29,26736,0.032877558601031094,0.34845276021781413
30,26737,0.05741684939129758,0.04637630414053147
31,26738,0.9939019028772966,0.9973876494482934
32,26739,0.022027473082331748,0.1281947498467771
33,26740,0.03556844168863463,0.002229289476583545
34,26741,0.042850925102276054,0.9758722112267106
35,26742,0.09692438162142317,0.7384268782632891
36,26743,0.0016703266789567536,0.641179454720239
37,26744,0.029453305417536296,0.884764449227005
38,26745,0.00031836692692217475,0.55651395705121
39,26746,0.029208447814937484,0.02223483767218662
40,26747,0.016455380707831084,0.28720814665528915
41,26748,0.039406530166866974,0.00011425718036793947
42,26749,0.06192469807997955,0.960198546367864
43,26750,0.9343975126355794,0.9962156824362799
44,26751,0.8604399791249694,0.947224367991892
45,26752,0.00023600205765242742,3.4725833046659233e-06
46,26753,0.9072043927355535,0.9959155182974703
47,26754,0.5611878356705331,0.17193040848745003
48,26755,0.0053464143754928225,0.0008915329389744624
49,26756,0.0001331400664739687,6.3551260808074885e-06
50,26757,0.5875879629032562,0.7661060324906217
51,26758,0.9999523990985664,0.9994216207893176
52,26759,0.0034446415521438515,0.09298271076986477
53,26760,0.0007353781718892416,0.0002750713486136055
54,26761,0.13773780069628377,0.9603865181046457
55,26762,0.14510347954000355,0.9930429709911758
56,26763,0.9982812552563847,0.9999641160983174
57,26764,0.9993309276026169,0.9996631864869592
58,26765,0.000761249873909971,0.16310235888605035
59,26766,0.04375592157306895,0.17068538554500046
60,26767,0.9997266769327613,0.994049556296421
61,26768,0.07029526909830706,0.9402785700272408
62,26769,0.02086693441622174,0.04253869113098837
63,26770,0.0926270425176386,0.7702595340047927
64,26771,0.014907323643001182,0.003911421050075192
65,26772,0.017896858113971424,0.2641221812907447
66,26773,0.00015192782786694955,0.12287455761442
67,26774,0.032583812419460664,0.8088888210800983
68,26775,0.02922928890646727,0.46769446219485933
69,26776,0.7476375378432536,0.003856738883971812
70,26777,0.07506127430359844,0.996310898571907
71,26778,0.03807318550690144,0.0005308321083609316
72,26779,0.07156176400329889,0.829068729878592
73,26780,0.2300472162733387,0.9986816607020219
74,26781,0.00035608992638587076,0.3613986007431834
75,26782,0.015244299962181868,0.7896235511242903
76,26783,0.01722366592072719,0.4101463815006704
